user_idx,movie_idx,rating
607,1021,5.0
605,5306,3.0
483,2323,4.0
296,34,4.0
595,8952,3.5
273,6203,3.5
431,1915,4.0
135,2543,3.0
559,1818,3.0
79,2485,4.5
104,2291,5.0
479,2168,3.0
110,1829,3.0
289,842,4.0
595,1639,4.0
521,249,4.0
386,3030,3.5
495,3490,3.5
245,334,4.5
49,2072,3.5
302,756,3.5
570,1461,4.0
191,632,4.0
483,1870,2.0
18,645,2.0
605,865,4.5
61,277,4.5
297,3992,0.5
598,9092,2.5
389,7375,4.0
220,2427,5.0
232,1125,4.0
85,37,4.5
287,122,3.0
599,238,3.5
291,415,4.0
572,26,5.0
451,1746,5.0
187,1774,5.0
473,7292,3.5
476,4145,3.5
297,4122,3.0
118,2018,4.0
423,584,4.0
355,816,3.0
224,365,4.0
586,101,4.0
289,2763,5.0
520,499,4.0
27,2281,3.0
413,1829,5.0
423,105,4.5
389,5303,4.0
283,647,3.0
386,3181,3.5
27,1906,1.5
150,2667,3.0
40,2510,4.0
488,692,3.5
386,3350,3.5
3,97,4.0
602,3037,3.0
181,5409,3.5
110,4512,4.5
216,729,4.0
22,1140,3.0
409,343,4.0
225,11,5.0
413,7611,3.5
460,540,4.0
317,21,4.0
562,330,4.5
479,2513,3.5
596,119,3.0
447,7840,1.5
103,1613,2.5
262,6164,4.0
36,1423,5.0
65,1216,5.0
469,599,4.0
589,238,4.5
317,1252,4.0
79,1253,5.0
379,361,4.0
281,4517,1.0
605,83,4.5
447,1110,5.0
75,67,5.0
407,1075,5.0
605,4850,4.0
413,995,3.0
176,918,4.0
461,8124,4.0
61,1333,5.0
62,101,2.0
187,698,4.0
579,68,4.0
134,1668,4.0
50,2285,2.5
104,4458,5.0
124,1081,4.5
100,162,3.0
595,1320,3.5
569,88,3.0
238,74,5.0
589,808,3.5
304,1296,5.0
589,3309,1.5
351,1908,3.5
462,28,4.0
413,505,2.0
533,3493,4.0
238,363,4.0
79,752,4.5
609,75,4.5
379,5376,3.0
523,1026,3.0
27,2276,2.5
273,2319,4.0
159,743,3.0
38,422,5.0
585,948,4.5
245,6019,5.0
605,9369,3.0
602,134,3.0
105,779,5.0
326,1780,3.0
541,101,3.5
476,355,4.0
305,949,3.0
452,2093,4.0
22,2087,4.0
71,478,4.5
327,436,5.0
589,2368,3.0
325,2058,4.5
131,240,3.5
102,336,4.5
488,1574,3.0
592,166,2.5
355,219,4.0
311,750,3.0
286,5494,0.5
239,1432,4.0
589,2408,4.0
461,5329,1.5
602,4040,2.0
165,2312,4.0
379,3546,4.0
566,1953,2.5
131,182,2.0
413,7473,3.0
155,1571,3.0
168,5169,4.0
473,8169,2.0
218,737,1.0
593,8496,2.0
21,1831,3.5
418,768,4.0
152,882,0.5
110,4598,4.0
124,4771,2.0
596,2579,2.0
371,78,3.0
452,2211,4.0
413,512,3.0
67,18,4.0
108,1159,4.0
297,6507,4.0
478,1717,4.0
262,335,4.0
187,1593,5.0
483,229,4.0
601,632,1.0
266,166,5.0
225,15,4.5
524,2126,3.0
286,2068,4.5
62,723,3.5
297,1837,3.5
473,2601,3.5
194,2078,3.0
128,480,4.0
475,608,3.0
461,3403,4.0
413,1275,4.0
479,40,3.5
14,75,5.0
347,1136,5.0
70,705,4.0
282,1429,3.0
598,1634,2.0
18,694,3.0
380,3287,4.5
262,171,3.0
598,1608,4.0
380,3337,4.0
293,5015,3.0
409,1705,4.0
479,1896,3.5
269,42,4.0
599,518,3.0
607,2265,5.0
609,4184,3.5
316,800,4.0
248,2213,4.0
274,6340,5.0
61,2054,4.0
107,4465,4.0
559,2346,2.5
456,1614,2.0
589,67,3.5
293,157,1.0
325,7,5.0
523,2,4.0
468,6541,4.0
479,2049,4.0
181,5312,4.5
413,750,3.0
331,342,4.5
251,3096,4.5
3,347,4.0
41,432,5.0
57,556,3.0
516,1779,4.0
598,2161,2.0
386,2977,3.0
289,1474,4.0
104,4402,5.0
124,1946,4.5
48,1372,4.5
574,1631,3.0
273,3331,2.0
609,6889,3.0
407,1311,3.5
300,763,4.5
324,445,4.0
222,171,3.0
412,121,5.0
433,771,3.5
598,8881,2.5
215,3008,5.0
317,1927,4.0
369,15,2.0
411,1097,5.0
312,25,2.0
199,2052,3.5
436,269,3.0
423,1051,3.5
41,1698,4.0
287,760,4.0
516,3384,0.5
413,699,3.0
353,108,4.0
181,5401,3.5
239,1026,5.0
173,596,2.0
186,62,4.5
351,2975,1.0
424,1025,2.5
311,1460,4.0
473,2048,4.0
562,3516,2.5
291,1994,3.0
494,1292,5.0
548,121,5.0
390,993,4.0
413,4145,5.0
452,145,3.0
398,26,3.0
447,3312,1.0
437,402,4.0
287,4759,4.0
418,2053,4.5
231,5248,4.0
596,1180,4.0
602,5313,3.0
186,1045,4.0
287,1890,3.5
473,321,4.5
380,1249,3.5
516,7,1.5
567,5263,4.5
430,30,2.5
289,2078,4.0
356,2574,3.0
481,17,5.0
110,915,4.0
451,1186,5.0
181,694,3.5
297,1250,3.5
134,353,3.0
331,68,4.5
494,1500,5.0
596,305,5.0
69,359,4.0
116,673,4.0
483,5550,4.0
231,4495,2.5
56,3021,2.0
609,1350,3.0
228,464,3.0
572,1069,5.0
390,1450,3.0
181,1119,4.5
473,292,4.0
3,350,2.0
424,1803,4.0
273,1228,2.5
598,3143,4.5
562,2666,3.5
505,1289,1.0
61,3099,4.0
273,2126,3.0
248,1882,3.0
559,1902,3.0
447,753,4.0
338,2242,5.0
104,758,3.5
327,1296,1.0
6,457,4.0
533,68,4.5
286,490,2.0
598,5700,1.5
599,2423,3.0
116,599,3.0
447,1573,1.0
269,2426,3.0
413,742,3.0
447,840,3.0
297,1102,4.0
579,1124,4.0
283,291,3.0
315,764,3.0
306,1264,4.5
148,361,4.0
406,961,3.5
94,72,5.0
392,75,3.0
593,870,4.5
216,2550,3.0
248,2527,4.0
312,472,5.0
395,740,1.5
306,603,3.5
132,232,4.0
413,93,4.0
560,599,3.5
452,1120,4.0
199,1145,4.0
496,166,2.5
473,2043,3.5
607,4497,2.5
68,1018,3.0
259,2098,5.0
173,599,3.0
463,3,5.0
385,544,2.0
81,1025,1.5
289,67,4.0
152,467,0.5
231,5876,2.5
110,2126,3.5
503,1833,4.0
598,399,3.5
273,232,4.5
364,1315,4.5
452,1798,4.0
225,1845,2.5
262,20,4.0
431,1147,3.0
341,3012,3.0
159,5133,5.0
560,119,3.5
297,926,3.0
159,617,1.0
523,3003,3.0
554,734,2.0
473,2289,4.0
367,177,3.0
605,77,4.5
41,439,5.0
176,217,5.0
433,3182,5.0
391,184,4.0
379,2135,5.0
598,2602,2.0
297,252,3.0
609,847,3.5
306,2716,4.0
90,4122,3.5
67,1226,4.5
297,537,3.5
73,3548,4.5
519,85,5.0
304,6556,4.0
522,2127,5.0
452,549,2.0
554,2666,4.0
248,3493,3.5
251,1390,5.0
302,198,5.0
390,588,5.0
110,1492,3.5
283,18,4.0
413,2292,3.5
559,1811,3.5
303,987,5.0
134,19,2.0
139,402,4.0
181,3597,4.5
609,2493,5.0
447,1075,3.5
513,539,3.0
56,1448,4.0
104,4396,5.0
598,3288,2.5
426,1844,3.0
306,5165,3.0
88,3929,4.0
602,3707,4.0
605,3589,4.0
278,1050,4.5
0,147,5.0
305,1904,2.0
67,728,4.5
273,1052,3.5
150,37,3.0
317,6766,3.5
332,737,2.0
482,77,3.0
367,1033,3.0
18,464,2.0
252,368,5.0
110,1385,4.5
265,2090,5.0
27,2338,2.5
102,875,3.5
413,1496,3.0
519,707,3.0
605,2996,4.5
609,2752,3.0
254,1785,1.0
114,166,3.0
489,480,2.5
607,9557,3.5
273,1856,3.5
449,1797,5.0
67,3315,3.5
413,527,2.0
278,1368,3.0
351,952,4.0
20,1096,3.0
598,950,3.5
18,273,2.0
451,73,4.0
274,1179,5.0
247,1353,3.0
413,7622,3.0
563,4601,2.0
41,647,3.0
473,461,5.0
605,1252,5.0
598,10,3.5
264,4686,4.0
27,2201,3.0
191,587,4.0
605,3265,3.5
138,915,2.5
379,2305,4.0
431,6053,2.5
411,403,5.0
197,1824,4.0
167,2058,4.5
379,760,5.0
291,1925,4.0
473,8382,3.5
379,1798,3.0
526,460,5.0
45,486,3.0
476,1919,3.0
306,1482,1.5
220,1722,5.0
474,1919,4.0
44,483,3.0
386,98,3.5
248,1058,4.0
540,590,3.0
57,597,3.0
230,34,4.0
20,827,2.5
55,40,4.0
433,753,5.0
90,4071,1.0
297,3528,2.0
514,3130,4.0
461,3572,4.0
574,1001,4.0
569,1050,4.0
576,2144,5.0
452,4273,4.0
30,84,2.0
605,2789,4.0
602,661,2.0
50,1469,5.0
367,584,3.0
380,1811,3.5
17,68,4.0
379,1342,5.0
107,3253,1.0
215,1423,2.0
268,2420,5.0
121,75,5.0
551,632,1.0
425,3490,2.0
317,6786,3.5
353,856,4.0
392,3085,5.0
186,772,2.0
136,3009,3.0
110,3383,3.5
317,6779,4.0
265,1652,4.0
554,193,4.0
371,336,3.0
371,1102,4.0
175,618,3.0
155,3025,4.0
45,7,5.0
121,3188,4.5
479,3368,2.0
248,1027,4.5
83,2070,5.0
409,417,4.0
273,72,4.0
231,1205,4.5
508,4172,2.5
413,1905,3.0
598,3656,2.5
560,88,4.0
473,2627,3.0
315,1000,3.0
292,1842,2.0
44,206,2.0
481,1030,5.0
412,1208,5.0
49,1296,1.0
176,1743,1.5
208,1938,4.5
84,361,1.0
386,401,2.5
562,960,4.0
559,203,4.0
473,5786,4.0
181,1579,4.5
83,827,3.0
201,191,4.0
313,37,3.0
210,2566,3.5
325,2526,4.0
254,6137,4.0
600,1152,4.5
238,1184,5.0
176,89,3.0
483,2121,1.5
596,397,4.0
225,2704,2.5
103,4238,4.5
513,166,4.0
393,26,3.0
56,222,4.0
152,897,0.5
589,727,4.5
564,291,3.0
325,1101,4.5
220,184,5.0
17,1077,4.5
287,6417,4.0
306,6645,2.5
61,1190,5.0
259,6154,4.5
200,69,5.0
335,34,5.0
317,1248,3.5
273,3496,3.0
304,1274,5.0
531,3003,4.0
446,633,4.0
390,737,1.0
125,549,2.0
209,772,4.5
482,1021,4.0
386,217,2.5
367,267,4.0
18,40,3.0
367,150,4.0
263,599,4.5
217,310,4.0
92,1486,4.0
598,1809,2.0
468,162,5.0
589,436,4.0
607,61,2.0
197,172,3.0
142,27,3.0
57,464,3.0
579,8437,4.5
104,405,5.0
437,1046,4.0
291,1872,5.0
571,701,4.0
159,224,4.0
90,3143,5.0
348,13,2.0
49,950,2.5
473,1200,3.0
88,3977,5.0
234,2424,4.0
198,463,4.0
74,808,0.5
602,9377,4.0
231,755,3.5
110,1051,4.0
287,3027,3.0
565,486,3.0
103,1125,5.0
598,7427,3.0
200,0,5.0
368,1809,3.0
273,1911,4.0
218,1263,4.0
248,3600,2.5
445,584,4.0
78,69,4.0
598,9087,2.0
225,808,4.0
413,2495,4.0
552,765,5.0
380,68,3.5
181,740,4.0
343,400,4.0
310,1475,1.5
368,11,3.5
476,621,3.0
143,317,4.5
225,1890,3.5
598,3356,1.5
566,753,3.0
287,4727,4.5
138,1074,2.5
572,238,5.0
355,62,5.0
231,736,3.0
524,355,4.0
110,889,3.0
516,4546,2.0
231,2707,2.5
20,1356,3.5
431,2904,5.0
306,6217,2.0
599,4475,1.0
215,5066,4.0
265,15,4.0
447,7786,2.0
151,722,5.0
55,7,4.0
482,3337,3.5
3,423,5.0
424,37,3.5
212,2310,4.0
384,65,3.0
445,17,4.0
273,2477,3.0
169,467,4.0
102,1429,3.5
122,1066,4.0
329,100,0.5
271,768,3.5
20,757,4.0
98,16,5.0
598,1281,2.0
84,3716,3.0
40,65,3.0
566,1074,3.5
302,1165,5.0
75,1179,3.0
333,764,3.5
176,2493,2.0
246,244,4.0
161,670,3.0
524,3406,4.0
598,4122,2.5
44,74,5.0
595,754,3.0
287,223,2.0
386,6199,4.0
410,579,3.0
186,4856,4.5
312,722,5.0
329,1,3.0
609,5592,3.0
379,2716,3.0
479,118,4.5
218,4492,1.5
390,84,4.0
273,3475,3.5
194,2592,4.0
259,3,4.5
447,7990,1.5
139,4958,4.0
482,1015,3.5
263,1165,4.5
303,1468,5.0
38,199,3.0
317,1816,2.5
386,2308,4.0
413,2156,4.0
392,1047,5.0
203,5628,0.5
215,422,5.0
479,1226,4.5
386,84,3.5
488,1102,4.0
408,3597,5.0
18,29,3.0
104,1228,1.5
19,181,4.5
606,1134,5.0
379,407,4.0
540,492,2.0
297,4889,3.0
273,853,3.0
602,2079,4.0
488,2971,3.0
366,7070,2.0
559,67,4.0
159,4037,5.0
473,2639,2.0
386,1137,4.0
598,270,3.0
201,84,5.0
287,3045,3.0
461,8083,4.5
287,2120,3.0
355,2051,3.0
598,5,3.5
267,2176,3.0
593,8920,4.5
49,952,2.0
422,87,5.0
488,20,4.0
317,4264,4.5
560,797,3.0
447,3239,2.0
352,22,3.0
103,1634,3.0
155,1103,4.0
381,1764,3.5
248,81,4.0
5,2,4.0
605,9459,4.0
291,5983,3.5
79,83,4.0
379,7140,2.0
121,197,5.0
473,8157,4.0
120,307,2.0
265,65,2.0
248,2821,4.0
26,1110,4.0
291,2733,2.0
413,850,2.0
110,1900,1.5
239,666,3.0
124,1967,4.5
559,761,3.5
18,1587,2.0
605,2090,4.0
366,670,4.0
110,1023,3.0
157,3331,3.0
596,1140,5.0
447,100,3.0
18,216,3.0
420,332,4.0
280,1225,3.0
81,1822,3.5
198,219,4.0
287,4901,3.5
390,741,1.0
225,2558,3.0
356,264,4.0
18,1011,2.0
180,597,3.0
233,5995,3.0
553,88,1.0
483,1460,1.0
199,5592,3.0
460,26,0.5
602,3224,4.0
473,1511,4.0
447,8053,3.0
110,2315,2.5
107,319,5.0
447,1428,3.0
287,3363,4.0
279,1015,4.5
18,148,1.0
377,794,4.0
314,331,4.0
413,1683,3.0
501,6235,4.5
67,1749,3.5
293,1553,2.0
49,45,4.0
255,2752,4.0
201,135,3.0
589,741,2.5
601,461,3.0
473,8232,3.0
447,5064,3.0
61,16,4.5
253,1132,4.5
413,3149,4.0
579,1268,5.0
266,71,1.0
380,322,4.0
478,1580,5.0
124,1067,2.0
304,1383,3.5
598,9248,3.0
413,7518,4.0
447,1805,3.0
5,632,5.0
602,191,4.0
381,240,5.0
589,1002,1.5
228,317,4.0
103,208,4.0
468,5184,3.0
599,751,3.0
541,725,5.0
198,885,3.5
248,5100,2.0
372,291,1.0
508,7951,2.5
203,5626,3.5
181,778,3.0
287,1399,2.0
77,2661,3.0
178,463,4.0
287,77,3.5
220,867,3.0
232,774,4.0
379,2477,3.0
513,4145,4.0
300,321,3.5
317,5550,4.5
218,1717,2.5
176,1054,3.5
281,4146,3.0
275,692,5.0
67,1943,3.0
102,2605,4.5
40,2533,3.0
61,1022,5.0
194,16,5.0
605,295,3.5
598,1612,2.0
379,612,2.0
104,4294,4.0
595,758,3.5
473,2770,2.5
571,1165,4.0
17,1396,3.0
274,28,5.0
176,1684,1.0
589,87,4.0
182,472,4.0
488,2394,4.0
447,2230,3.5
245,6020,4.0
351,1007,5.0
541,471,5.0
215,2042,3.0
463,2191,5.0
303,5711,5.0
112,410,3.0
46,2536,3.5
231,4540,3.5
595,1030,3.5
274,62,5.0
413,1817,4.0
605,8106,4.0
400,7394,1.5
421,2620,1.0
194,121,3.0
489,1133,4.0
215,82,3.0
273,3744,3.0
248,3643,3.5
381,1592,4.5
461,2591,4.0
572,5961,0.5
85,238,4.5
452,698,2.0
475,531,3.0
353,470,2.5
473,8385,3.0
409,385,4.0
579,8904,3.0
598,2573,1.5
274,34,5.0
155,2045,3.0
74,164,1.5
231,893,3.5
349,1434,3.0
268,1448,3.0
380,1268,3.5
82,1046,3.5
586,292,5.0
605,9475,4.0
437,1039,4.0
392,2325,4.5
562,7932,3.5
560,65,4.5
458,948,3.0
369,166,4.0
220,84,4.0
598,615,2.5
437,1513,3.5
456,192,5.0
429,5745,1.0
559,2132,3.0
418,74,4.0
12,1012,3.0
100,415,4.0
598,7619,3.5
447,3896,2.5
306,3250,2.5
306,6660,1.5
473,728,4.5
297,1733,2.5
598,6900,3.0
225,1631,3.0
329,1030,4.0
303,69,5.0
205,40,3.0
571,727,5.0
473,8384,3.5
99,69,3.5
18,676,2.0
231,1017,3.0
447,5273,2.5
229,1254,5.0
207,1657,2.0
353,220,3.5
273,1303,3.5
81,1202,4.0
350,16,4.5
238,1170,4.5
327,1136,5.0
165,1132,3.0
519,1201,3.5
75,1146,3.0
321,729,3.0
447,6197,3.0
473,1814,3.0
37,1419,4.0
468,4673,3.0
554,1623,2.0
225,478,4.0
181,1157,3.5
513,8654,4.0
364,1351,2.0
200,292,4.0
423,1347,1.5
102,164,3.5
595,1804,3.5
338,71,5.0
563,835,4.0
560,2820,3.0
211,1312,3.0
459,166,4.5
41,1189,5.0
413,346,5.0
39,2070,5.0
554,1183,3.0
142,1055,2.0
297,1077,4.0
447,402,3.0
500,514,3.0
169,580,3.0
447,1094,4.0
104,3490,4.0
306,140,2.5
554,1569,4.0
121,92,4.5
367,5438,3.0
300,765,4.0
355,153,3.5
230,1134,5.0
479,16,4.0
408,87,4.0
41,2597,2.0
170,2655,4.0
482,2729,4.0
479,4510,1.0
291,101,4.0
0,39,3.0
418,236,3.5
566,8837,5.0
286,97,2.0
516,125,1.5
609,3139,5.0
194,1170,4.0
463,1025,1.5
609,6281,3.0
264,1030,4.0
369,1515,2.0
554,1645,2.0
297,934,2.5
15,1119,4.0
76,70,5.0
307,332,1.0
56,3015,3.0
589,724,3.0
176,1030,2.5
379,1570,4.5
112,3065,4.0
482,3315,3.5
304,2327,4.0
533,1267,3.5
136,2395,5.0
599,3282,3.0
535,25,3.0
225,171,2.5
579,6310,3.5
220,2904,4.0
6,758,4.0
607,2213,4.0
14,1039,5.0
234,621,5.0
216,975,2.0
451,36,5.0
602,2433,4.0
527,402,3.5
589,486,3.5
201,2091,3.0
379,807,4.0
248,1225,3.5
571,332,5.0
252,2093,4.0
554,5123,1.0
155,5094,3.5
259,3193,3.0
308,188,4.0
609,735,5.0
413,153,5.0
482,6744,3.5
317,6751,4.5
338,2078,4.5
562,2454,3.5
278,1250,4.0
134,101,4.0
159,5124,5.0
317,241,4.0
17,1278,4.0
63,2403,4.0
181,5346,4.0
311,174,3.0
453,1129,3.5
287,3227,2.0
0,88,5.0
351,987,4.0
6,763,4.5
607,399,3.0
143,464,3.0
14,588,3.0
591,1413,3.0
408,231,4.0
416,244,4.5
42,1,5.0
185,735,4.0
61,1893,4.5
317,2083,5.0
589,6005,3.5
293,1640,1.0
317,1828,4.0
427,470,0.5
273,2679,2.0
225,85,4.0
413,1402,3.0
18,1416,2.0
593,7720,5.0
554,1535,4.0
429,228,4.0
496,1076,3.5
322,20,3.5
599,656,2.0
318,934,4.0
452,81,4.0
413,7464,3.0
473,2711,2.0
216,2190,2.0
356,322,4.5
598,9229,2.5
274,474,4.0
211,2135,4.5
468,512,4.0
356,233,5.0
226,2050,4.0
413,845,3.0
431,2681,4.5
559,1220,4.0
567,2928,4.5
369,355,3.5
102,1226,4.0
166,764,4.5
346,634,3.0
66,1134,4.0
544,1631,5.0
239,17,4.0
155,2754,5.0
17,89,4.0
297,758,3.0
364,4817,3.0
596,155,4.0
482,779,5.0
297,3428,0.5
306,1738,0.5
605,2780,3.5
599,1117,4.0
112,2610,2.0
287,3350,3.5
27,317,4.0
273,4997,2.0
579,2752,5.0
492,81,4.0
316,1314,3.0
488,465,4.0
557,1519,3.0
412,899,5.0
353,134,3.5
110,4591,4.0
226,478,3.5
286,827,1.5
299,391,5.0
76,809,5.0
353,1776,3.5
380,1015,4.0
232,987,3.5
533,1048,3.5
181,192,5.0
369,2250,4.5
140,753,4.0
497,539,3.0
103,361,3.0
487,61,4.5
586,3505,3.0
179,2605,4.0
129,633,3.0
598,313,2.5
598,235,3.0
566,1090,2.0
168,1503,4.0
17,1065,3.5
595,816,1.5
3,344,5.0
317,246,4.0
183,249,4.0
508,84,3.0
306,1269,4.5
225,77,4.0
23,1075,3.5
461,345,2.0
380,3258,3.0
559,478,3.0
63,3170,4.0
291,940,3.0
461,5773,2.0
121,2052,5.0
578,460,3.0
231,5924,1.5
356,915,3.5
287,5745,2.0
18,1570,4.0
599,2521,2.5
18,1744,3.0
356,7039,4.5
118,1209,4.5
272,310,5.0
427,5017,2.0
63,1841,4.5
473,5519,3.5
606,342,3.0
605,1892,1.0
483,199,4.5
57,22,4.0
176,1035,5.0
602,9367,4.0
39,1400,2.0
386,632,0.5
118,2984,3.5
135,588,1.0
595,932,3.5
90,4110,4.0
502,240,4.5
476,2072,4.5
461,3370,3.5
524,1228,3.0
248,3490,5.0
56,270,2.0
386,2997,4.0
273,2586,3.5
102,673,3.5
476,162,4.5
181,86,3.5
455,522,3.0
413,3593,3.5
476,2045,4.5
598,8993,1.0
598,5412,2.5
468,127,5.0
317,444,4.0
599,1112,1.0
113,73,3.5
470,782,2.5
595,178,4.0
386,1031,3.5
139,4991,2.5
390,1435,5.0
112,1461,4.0
62,1930,4.0
49,1269,2.5
297,238,3.5
482,68,4.5
598,4053,2.0
166,722,2.0
540,3219,1.0
5,35,3.0
209,1052,4.0
476,234,3.5
447,962,2.0
104,2315,4.5
311,6710,3.0
297,1717,3.0
306,1540,2.0
433,1124,5.0
483,1497,4.0
265,97,3.0
225,1181,3.0
73,439,3.5
255,1129,5.0
218,322,4.5
609,6353,3.5
426,7508,4.0
63,875,5.0
451,1865,4.0
479,3350,0.5
228,557,4.0
20,2006,3.5
572,2232,4.5
551,325,3.5
596,315,4.0
293,705,3.0
413,277,4.0
355,5353,5.0
88,3009,3.0
606,2192,4.0
560,781,3.0
168,1463,3.5
598,9161,2.5
557,5208,5.0
287,837,3.5
108,507,3.0
351,241,5.0
560,1906,3.0
473,2786,5.0
216,1634,3.0
386,4117,3.5
166,1610,4.0
3,398,5.0
435,642,2.0
273,5406,3.0
287,6425,1.0
118,2978,3.5
306,1018,1.5
201,1135,5.0
483,3643,4.0
413,1415,3.0
560,1145,4.0
49,2828,2.0
324,4063,4.0
232,772,2.5
602,9394,4.0
211,5039,3.0
204,15,4.5
324,76,5.0
570,839,2.0
185,399,3.0
447,2712,2.0
104,1931,3.0
386,4138,3.5
609,2226,4.0
20,783,4.0
104,1182,4.0
273,2049,4.0
52,2998,5.0
67,3380,4.0
526,1179,4.0
598,1835,2.5
264,725,3.0
562,5594,2.5
447,3424,3.0
569,20,4.0
598,3063,2.0
274,743,4.0
602,360,4.0
392,737,3.0
494,1084,5.0
392,1911,0.5
447,25,4.0
605,1263,2.0
478,1820,4.0
500,2,3.0
413,1395,4.5
306,384,3.0
379,2410,4.0
97,36,4.0
39,307,5.0
547,885,4.5
291,1486,1.0
473,8332,3.0
380,770,3.5
186,71,4.0
274,1437,5.0
413,470,2.0
579,1736,2.5
225,1809,3.0
309,5883,3.5
201,644,2.0
88,3119,2.5
198,2045,4.5
488,748,2.0
598,9008,1.5
264,130,3.0
327,250,1.0
596,14,4.0
181,762,4.5
296,3,4.0
585,1500,3.5
218,2986,4.5
121,875,4.5
83,3693,4.0
609,6307,3.0
461,6388,3.5
17,1103,4.5
388,483,4.0
220,1642,3.5
433,762,5.0
314,1110,4.0
375,182,4.0
297,763,3.0
83,480,3.0
607,856,4.0
62,27,3.0
476,819,3.0
598,4153,2.5
176,776,3.0
19,753,5.0
104,28,3.5
23,1031,3.0
513,5828,3.5
609,9682,3.5
355,1099,5.0
605,2271,4.0
304,330,4.5
114,1607,3.0
559,6937,4.0
181,2579,3.5
482,57,3.0
317,1362,2.5
63,205,3.5
3,456,3.0
110,3514,3.5
199,3353,3.5
307,1099,1.0
265,2677,5.0
65,179,5.0
367,1173,2.0
451,1812,4.0
474,1814,4.5
437,776,4.0
566,8022,0.5
433,1028,5.0
311,224,5.0
90,2396,4.0
78,3607,5.0
41,2621,3.0
43,506,3.0
287,164,5.0
338,308,5.0
317,913,3.5
604,3030,4.0
67,1652,2.0
221,1102,3.5
215,2174,4.0
413,701,3.0
18,15,4.0
42,560,3.0
605,817,3.5
488,2904,3.5
479,1842,2.5
471,444,1.0
526,336,3.0
421,1001,3.0
258,752,4.0
287,6397,1.0
489,1250,3.5
137,263,4.5
499,1096,1.0
199,0,3.5
545,26,4.0
560,3,4.5
413,1855,3.0
330,400,4.0
262,399,1.0
67,2602,4.0
46,2717,4.0
516,2394,4.5
609,1828,5.0
131,292,3.0
376,7094,4.0
91,1467,3.0
134,1042,4.0
459,8079,4.5
609,841,5.0
463,885,5.0
483,1226,4.0
231,3449,4.0
223,121,5.0
366,867,5.0
264,729,4.0
301,26,5.0
225,445,4.0
72,1067,4.0
554,1735,4.0
338,6481,4.0
214,192,4.5
128,2592,4.5
61,2199,4.5
199,238,5.0
459,774,5.0
124,1042,3.5
176,3350,2.0
181,1812,3.5
176,3669,4.0
595,404,3.5
197,184,5.0
67,484,2.0
413,1214,4.0
176,5261,3.0
413,790,3.0
4,232,3.0
563,1965,4.5
362,1608,3.0
47,2750,4.0
156,1170,4.0
253,987,3.5
281,436,4.0
231,1846,3.0
88,3836,4.0
317,6839,4.0
379,6976,4.0
413,363,3.0
519,643,3.5
273,180,3.5
216,1523,3.0
386,2127,3.5
371,4049,5.0
216,1593,4.0
181,1865,4.0
413,7508,3.0
88,3857,4.5
273,239,3.0
605,8367,5.0
452,2511,4.0
218,505,1.0
40,791,4.0
599,678,1.0
264,6171,4.0
609,5376,2.0
426,972,2.5
457,718,4.0
267,1474,5.0
479,5917,0.5
60,2238,4.0
481,729,3.0
65,3272,4.0
312,372,5.0
248,191,4.0
58,214,5.0
404,133,4.0
67,3490,3.5
75,36,4.0
598,635,1.5
371,1094,4.0
433,1517,1.5
386,429,3.0
476,382,4.5
175,25,5.0
90,2582,3.0
380,1241,3.5
606,990,4.0
604,700,3.0
20,738,4.0
362,774,3.0
263,730,3.5
181,1829,2.5
214,873,5.0
297,1973,3.5
379,2136,4.0
431,2719,4.0
19,1639,4.5
306,1666,2.5
199,1263,4.0
248,1239,3.5
410,5692,1.0
81,1468,3.5
609,9634,4.0
26,1609,4.0
573,464,3.0
281,84,4.5
159,26,2.0
379,1036,3.0
124,2279,4.0
374,2681,4.5
108,1771,3.0
49,2757,1.0
488,1461,5.0
70,1167,3.0
589,1789,3.0
296,64,3.0
360,5913,4.0
248,6110,2.5
248,1645,2.5
386,5162,2.0
599,621,2.0
215,862,4.0
533,1994,2.5
181,5333,3.5
135,16,1.0
488,1236,2.5
482,809,4.0
317,3840,3.5
67,936,2.0
334,222,4.5
413,812,3.5
376,173,3.0
599,145,1.0
424,292,4.0
302,478,5.0
419,1214,4.5
413,5322,3.0
55,492,5.0
473,1569,3.0
155,5066,3.0
19,1507,4.5
602,4485,4.0
77,1523,1.0
6,760,3.0
155,2087,3.0
216,1139,4.0
562,446,3.0
4,461,4.0
605,4844,4.5
297,722,3.0
300,794,4.0
418,1645,4.5
572,2315,5.0
379,1862,4.0
197,5570,2.0
104,1243,4.0
222,70,3.5
447,36,4.0
524,8695,3.5
120,493,3.0
602,975,1.0
579,3336,3.0
166,34,2.5
293,5997,1.0
483,1463,1.0
327,3194,5.0
413,3093,2.0
78,2076,5.0
248,4729,3.0
159,2,2.0
63,2146,5.0
598,1116,2.0
222,794,4.5
27,2328,2.5
20,2018,4.5
159,2995,4.0
609,1054,4.0
476,809,4.0
83,531,3.0
423,3621,3.5
216,188,4.0
461,8086,3.5
81,121,3.5
599,3,4.0
85,2566,4.0
473,7507,3.0
361,756,4.0
413,2160,4.0
522,4318,5.0
5,669,3.0
419,1269,3.5
338,277,3.5
447,2219,4.0
439,1535,3.5
317,1074,3.5
235,162,4.0
524,809,3.0
578,1607,3.0
42,670,5.0
49,1361,2.5
607,3069,4.5
311,1543,5.0
67,1132,4.5
